"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","1","2","2","1","64","6472","9","3","64","6472"
"1","1","2","2","1","71","7171","4","2","71","7171"
"1","1","2","2","1","71","7172","3","1","71","7172"
"1","1","2","2","1","71","7172","9","3","71","7172"
"1","1","2","2","1","72","7206","3","1","72","7206"
"1","1","2","2","1","73","7305","4","2","73","7305"
"1","1","2","2","1","76","7603","3","1","73","7372"
"1","1","2","2","1","82","8202","3","1","82","8202"
"1","1","2","2","1","94","9401","3","1","94","9401"
"1","1","2","2","1","99","9999","8","2","35","3509"
"1","1","2","2","4","11","1172","9","2","11","1172"
"1","1","2","2","4","12","1208","3","1","12","1208"
"1","1","2","2","4","12","1212","9","2","12","1275"
"1","1","2","2","4","12","1213","3","1","12","1213"
"1","1","2","2","4","12","1217","3","1","12","1217"
"1","1","2","2","4","12","1218","9","2","12","1218"
"1","1","2","2","4","12","1272","9","2","12","1272"
"1","1","2","2","4","12","1273","3","1","12","1273"
"1","1","2","2","4","12","1275","3","1","12","1275"
"1","1","2","2","4","12","1275","5","2","12","1275"
"1","1","2","2","4","12","1275","9","2","12","1275"
"1","1","2","2","4","13","1312","9","2","13","1312"
"1","1","2","2","4","13","1371","3","1","13","1371"
"1","1","2","2","4","13","1371","9","2","13","1371"
"1","1","2","2","4","13","1374","9","3","13","1374"
"1","1","2","2","4","14","1405","9","2","14","1471"
"1","1","2","2","4","14","1407","3","1","14","1407"
"1","1","2","2","4","15","1504","3","1","15","1504"
"1","1","2","2","4","15","1505","9","2","15","1571"
"1","1","2","2","4","16","1605","9","3","16","1605"
"1","1","2","2","4","16","1674","3","1","16","1674"
"1","1","2","2","4","17","1771","3","1","17","1771"
"1","1","2","2","4","18","1806","3","1","18","1806"
"1","1","2","2","4","21","2102","3","1","21","2102"
"1","1","2","2","4","31","3171","2","1","31","3171"
"1","1","2","2","4","31","3172","9","2","31","3172"
"1","1","2","2","4","31","3173","3","1","33","3322"
"1","1","2","2","4","31","3174","3","1","31","3174"
"1","1","2","2","4","31","3174","3","1","32","3216"
"1","1","2","2","4","31","3174","9","2","36","3671"
"1","1","2","2","4","32","3201","3","1","32","3271"
"1","1","2","2","4","32","3201","9","2","31","3174"
"1","1","2","2","4","32","3213","3","1","32","3213"
"1","1","2","2","4","32","3214","9","2","32","3214"
"1","1","2","2","4","32","3215","3","1","32","3215"
"1","1","2","2","4","32","3217","9","2","51","5103"
"1","1","2","2","4","32","3218","9","2","32","3218"
"1","1","2","2","4","32","3271","3","1","32","3271"
"1","1","2","2","4","32","3273","3","1","32","3273"
"1","1","2","2","4","32","3276","3","1","32","3276"
"1","1","2","2","4","33","3302","9","3","33","3302"
"1","1","2","2","4","33","3305","9","3","33","3305"
"1","1","2","2","4","33","3309","3","1","33","3309"
"1","1","2","2","4","33","3309","9","2","33","3309"
"1","1","2","2","4","33","3310","9","2","33","3310"
"1","1","2","2","4","33","3311","9","2","33","3311"
"1","1","2","2","4","33","3320","9","2","33","3320"
"1","1","2","2","4","33","3320","9","3","33","3320"
"1","1","2","2","4","33","3321","3","1","33","3321"
"1","1","2","2","4","33","3323","9","3","33","3323"
"1","1","2","2","4","33","3326","3","1","33","3326"
"1","1","2","2","4","33","3327","3","1","33","3327"
"1","1","2","2","4","33","3373","9","3","33","3322"
"1","1","2","2","4","33","3374","9","3","33","3374"
"1","1","2","2","4","33","3375","9","3","33","3375"
"1","1","2","2","4","35","3502","3","1","35","3502"
"1","1","2","2","4","35","3504","9","2","35","3504"
"1","1","2","2","4","35","3505","9","2","35","3507"
"1","1","2","2","4","35","3505","9","3","35","3572"
"1","1","2","2","4","35","3506","9","3","35","3506"
"1","1","2","2","4","35","3507","9","2","35","3507"
"1","1","2","2","4","35","3507","9","3","35","3507"
"1","1","2","2","4","35","3507","9","3","35","3579"
"1","1","2","2","4","35","3509","9","2","35","3509"
"1","1","2","2","4","35","3511","9","2","35","3511"
"1","1","2","2","4","35","3512","3","1","35","3512"
"1","1","2","2","4","35","3514","9","2","35","3514"
"1","1","2","2","4","35","3514","9","3","35","3514"
"1","1","2","2","4","35","3515","9","2","35","3515"
"1","1","2","2","4","35","3516","3","1","35","3516"
"1","1","2","2","4","35","3516","8","2","35","3516"
"1","1","2","2","4","35","3517","3","1","35","3517"
"1","1","2","2","4","35","3518","3","1","35","3578"
"1","1","2","2","4","35","3519","3","1","35","3519"
"1","1","2","2","4","35","3521","9","3","35","3519"
"1","1","2","2","4","35","3523","9","3","35","3523"
"1","1","2","2","4","35","3524","9","2","33","3310"
"1","1","2","2","4","35","3578","3","1","35","3578"
"1","1","2","2","4","36","3672","9","2","36","3672"
"1","1","2","2","4","36","3674","3","1","36","3674"
"1","1","2","2","4","51","5103","9","2","51","5103"
"1","1","2","2","4","51","5107","3","1","51","5107"
"1","1","2","2","4","51","5108","3","1","51","5108"
"1","1","2","2","4","51","5171","9","2","51","5171"
"1","1","2","2","4","52","5201","3","1","52","5201"
"1","1","2","2","4","52","5271","9","2","52","5271"
"1","1","2","2","4","53","5371","9","2","53","5371"
"1","1","2","2","4","53","5371","9","3","53","5371"
"1","1","2","2","4","61","6105","5","2","61","6103"
"1","1","2","2","4","62","6202","3","1","62","6271"
"1","1","2","2","4","63","6301","3","1","63","6301"
"1","1","2","2","4","63","6371","3","1","63","6371"
"1","1","2","2","4","64","6405","9","3","64","6405"
"1","1","2","2","4","64","6409","3","1","64","6409"
"1","1","2","2","4","64","6472","3","1","64","6472"
"1","1","2","2","4","64","6472","9","3","64","6472"
"1","1","2","2","4","64","6474","9","3","64","6474"
"1","1","2","2","4","65","6502","3","1","65","6502"
"1","1","2","2","4","71","7105","9","3","71","7105"
"1","1","2","2","4","71","7172","9","3","71","7172"
"1","1","2","2","4","71","7173","3","1","71","7171"
"1","1","2","2","4","71","7174","5","2","71","7174"
"1","1","2","2","4","71","7174","9","3","71","7174"
"1","1","2","2","4","72","7203","9","3","72","7203"
"1","1","2","2","4","72","7205","3","1","72","7271"
"1","1","2","2","4","73","7304","3","1","73","7304"
"1","1","2","2","4","73","7307","9","2","73","7307"
"1","1","2","2","4","74","7402","3","1","74","7402"
"1","1","2","2","4","75","7502","9","2","75","7502"
"1","1","2","2","4","75","7504","3","1","75","7504"
"1","1","2","2","4","75","7571","3","1","75","7571"
"1","1","2","2","4","81","8171","3","1","81","8171"
"1","1","2","2","4","82","8205","3","1","82","8205"
"1","1","2","2","4","91","9171","9","2","73","7371"
"1","1","2","2","4","94","9404","3","1","73","7326"
"1","1","2","2","4","94","9404","3","1","94","9404"
"1","1","2","2","4","94","9412","9","3","94","9412"
"1","1","2","2","5","11","1113","3","1","11","1173"
"1","1","2","2","5","12","1209","3","1","12","1209"
"1","1","2","2","5","12","1212","9","2","12","1212"
"1","1","2","2","5","12","1213","4","2","12","1213"
"1","1","2","2","5","12","1219","4","2","12","1275"
"1","1","2","2","5","12","1219","9","2","12","1208"
"1","1","2","2","5","12","1223","3","1","12","1223"
"1","1","2","2","5","12","1223","9","2","12","1223"
"1","1","2","2","5","12","1272","9","3","12","1272"
"1","1","2","2","5","12","1273","4","2","12","1275"
"1","1","2","2","5","13","1304","3","1","13","1304"
"1","1","2","2","5","13","1306","9","2","13","1371"
"1","1","2","2","5","13","1309","9","3","13","1309"
"1","1","2","2","5","13","1312","3","1","13","1312"
"1","1","2","2","5","13","1371","9","2","13","1371"
"1","1","2","2","5","13","1373","3","1","13","1373"
"1","1","2","2","5","13","1374","9","2","13","1374"
"1","1","2","2","5","14","1401","9","3","14","1401"
"1","1","2","2","5","14","1406","3","1","14","1406"
"1","1","2","2","5","14","1406","9","2","14","1406"
"1","1","2","2","5","14","1406","9","3","14","1406"
"1","1","2","2","5","14","1407","8","2","14","1406"
"1","1","2","2","5","14","1408","9","2","14","1408"
"1","1","2","2","5","14","1471","9","2","14","1471"
"1","1","2","2","5","15","1503","9","3","15","1503"
"1","1","2","2","5","15","1509","3","1","15","1509"
"1","1","2","2","5","15","1571","9","2","15","1571"
"1","1","2","2","5","17","1709","9","2","17","1709"
"1","1","2","2","5","17","1771","9","2","17","1771"
"1","1","2","2","5","18","1871","9","2","18","1871"
"1","1","2","2","5","19","1905","3","1","19","1905"
"1","1","2","2","5","21","2172","3","1","21","2172"
"1","1","2","2","5","31","3171","3","1","32","3201"
"1","1","2","2","5","31","3171","6","2","31","3171"
"1","1","2","2","5","31","3172","9","2","31","3172"
"1","1","2","2","5","32","3204","9","3","32","3204"
"1","1","2","2","5","32","3206","3","1","32","3206"
"1","1","2","2","5","32","3209","5","2","32","3274"
"1","1","2","2","5","32","3213","3","1","32","3213"
"1","1","2","2","5","32","3214","9","2","32","3214"
"1","1","2","2","5","32","3273","5","2","34","3401"
"1","1","2","2","5","32","3273","9","2","32","3273"
"1","1","2","2","5","32","3273","9","2","32","3277"
"1","1","2","2","5","32","3275","3","1","31","3175"
"1","1","2","2","5","32","3275","3","1","32","3275"
"1","1","2","2","5","32","3276","4","2","31","3172"
"1","1","2","2","5","32","3276","4","2","32","3276"
"1","1","2","2","5","32","3276","9","2","32","3276"
"1","1","2","2","5","33","3303","9","2","33","3303"
"1","1","2","2","5","33","3311","9","2","33","3372"
"1","1","2","2","5","33","3312","3","1","33","3312"
"1","1","2","2","5","33","3318","9","3","33","3318"
"1","1","2","2","5","33","3319","9","3","33","3319"
"1","1","2","2","5","33","3320","3","1","33","3320"
"1","1","2","2","5","33","3321","9","3","33","3321"
"1","1","2","2","5","33","3324","3","1","33","3324"
"1","1","2","2","5","33","3325","3","1","33","3325"
"1","1","2","2","5","33","3326","9","3","33","3326"
"1","1","2","2","5","33","3373","8","2","33","3311"
"1","1","2","2","5","33","3374","5","2","33","3374"
"1","1","2","2","5","34","3471","9","2","34","3404"
"1","1","2","2","5","35","3502","3","1","35","3502"
"1","1","2","2","5","35","3504","3","1","35","3504"
"1","1","2","2","5","35","3507","3","1","35","3507"
"1","1","2","2","5","35","3514","9","2","35","3514"
"1","1","2","2","5","35","3515","3","1","33","3314"
"1","1","2","2","5","35","3516","3","1","35","3576"
"1","1","2","2","5","35","3516","9","2","35","3516"
"1","1","2","2","5","35","3517","3","1","35","3517"
"1","1","2","2","5","35","3519","3","1","35","3577"
"1","1","2","2","5","35","3521","3","1","35","3521"
"1","1","2","2","5","35","3524","6","2","35","3578"
"1","1","2","2","5","35","3526","9","3","35","3526"
"1","1","2","2","5","35","3573","9","3","35","3573"
"1","1","2","2","5","35","3575","9","3","35","3575"
"1","1","2","2","5","35","3578","3","1","35","3578"
"1","1","2","2","5","35","3578","4","2","35","3578"
"1","1","2","2","5","35","3578","9","2","35","3525"
"1","1","2","2","5","36","3603","4","2","36","3603"
"1","1","2","2","5","36","3603","8","2","36","3671"
"1","1","2","2","5","51","5101","3","1","51","5101"
"1","1","2","2","5","51","5104","4","2","51","5104"
"1","1","2","2","5","51","5105","9","2","51","5104"
"1","1","2","2","5","51","5171","9","2","51","5171"
"1","1","2","2","5","53","5305","9","3","53","5305"
"1","1","2","2","5","61","6106","3","1","61","6106"
"1","1","2","2","5","61","6107","3","1","61","6107"
"1","1","2","2","5","61","6111","9","2","61","6111"
"1","1","2","2","5","62","6210","3","1","62","6210"
"1","1","2","2","5","63","6309","3","1","63","6309"
"1","1","2","2","5","63","6371","9","3","63","6371"
"1","1","2","2","5","64","6409","3","1","64","6409"
"1","1","2","2","5","64","6472","9","2","64","6472"
"1","1","2","2","5","71","7106","3","1","71","7106"
"1","1","2","2","5","71","7172","3","1","71","7172"
"1","1","2","2","5","73","7305","3","1","73","7305"
"1","1","2","2","5","73","7311","9","2","73","7311"
"1","1","2","2","5","73","7317","3","1","73","7317"
"1","1","2","2","5","73","7325","3","1","73","7325"
"1","1","2","2","5","73","7371","9","2","73","7371"
"1","1","2","2","5","74","7403","5","2","35","3504"
"1","1","2","2","5","74","7409","9","3","74","7409"
"1","1","2","2","5","81","8172","3","1","81","8172"
"1","1","2","2","5","94","9401","6","2","94","9401"
"1","1","2","2","5","94","9471","6","2","94","9471"
"1","1","2","3","1","12","1212","3","1","12","1212"
"1","1","2","3","1","12","1218","9","2","12","1213"
"1","1","2","3","1","33","3307","3","1","33","3307"
"1","1","2","3","1","34","3404","9","3","34","3404"
"1","1","2","3","1","35","3578","3","1","35","3578"
"1","1","2","3","2","11","1109","3","1","11","1109"
"1","1","2","3","2","11","1173","3","1","11","1173"
"1","1","2","3","2","11","1174","3","1","11","1174"
"1","1","2","3","2","12","1221","3","1","12","1221"
"1","1","2","3","2","12","1271","3","1","12","1271"
"1","1","2","3","2","12","1277","3","1","12","1277"
"1","1","2","3","2","13","1307","3","1","13","1307"
"1","1","2","3","2","13","1309","3","1","13","1309"
"1","1","2","3","2","13","1371","3","1","13","1371"
"1","1","2","3","2","13","1377","3","1","13","1377"
"1","1","2","3","2","15","1509","3","1","15","1509"
"1","1","2","3","2","16","1604","3","1","16","1604"
"1","1","2","3","2","16","1604","9","2","16","1604"
"1","1","2","3","2","18","1803","3","1","18","1803"
"1","1","2","3","2","18","1805","3","1","18","1805"
"1","1","2","3","2","18","1813","3","1","18","1813"
"1","1","2","3","2","31","3171","2","1","31","3171"
"1","1","2","3","2","31","3172","3","1","31","3172"
"1","1","2","3","2","31","3173","3","1","31","3173"
"1","1","2","3","2","31","3175","3","1","31","3175"
"1","1","2","3","2","32","3207","3","1","32","3207"
"1","1","2","3","2","32","3276","3","1","32","3276"
"1","1","2","3","2","33","3305","3","1","33","3305"
"1","1","2","3","2","33","3310","3","1","33","3310"
"1","1","2","3","2","33","3315","9","3","33","3315"
"1","1","2","3","2","33","3316","3","1","33","3316"
"1","1","2","3","2","33","3317","3","1","33","3317"
"1","1","2","3","2","33","3329","3","1","33","3329"
"1","1","2","3","2","33","3374","9","3","33","3374"
"1","1","2","3","2","34","3401","3","1","34","3401"
"1","1","2","3","2","34","3404","9","2","34","3404"
"1","1","2","3","2","34","3404","9","3","34","3404"
"1","1","2","3","2","34","3471","3","1","34","3471"
"1","1","2","3","2","35","3502","3","1","35","3503"
"1","1","2","3","2","35","3506","3","1","35","3506"
"1","1","2","3","2","35","3510","3","1","35","3510"
"1","1","2","3","2","35","3510","9","2","35","3510"
"1","1","2","3","2","35","3513","3","1","35","3513"
"1","1","2","3","2","35","3514","3","1","35","3514"
"1","1","2","3","2","35","3516","3","1","35","3576"
"1","1","2","3","2","35","3517","3","1","35","3517"
"1","1","2","3","2","35","3517","9","2","35","3517"
"1","1","2","3","2","35","3519","3","1","35","3577"
"1","1","2","3","2","35","3521","3","1","35","3521"
"1","1","2","3","2","35","3522","3","1","64","6471"
"1","1","2","3","2","35","3523","3","1","35","3523"
"1","1","2","3","2","35","3525","3","1","35","3525"
"1","1","2","3","2","35","3526","3","1","35","3526"
"1","1","2","3","2","35","3572","3","1","35","3572"
"1","1","2","3","2","35","3576","3","1","35","3576"
"1","1","2","3","2","35","3578","3","1","35","3578"
"1","1","2","3","2","36","3674","3","1","36","3674"
"1","1","2","3","2","53","5309","3","1","53","5309"
"1","1","2","3","2","61","6101","3","1","61","6101"
"1","1","2","3","2","61","6106","3","1","61","6111"
"1","1","2","3","2","63","6301","3","1","63","6301"
"1","1","2","3","2","63","6372","3","1","63","6372"
"1","1","2","3","2","71","7105","9","3","71","7105"
"1","1","2","3","2","71","7109","3","1","71","7109"
"1","1","2","3","2","71","7110","9","3","71","7174"
"1","1","2","3","2","71","7171","9","3","71","7171"
"1","1","2","3","2","73","7310","3","1","73","7310"
"1","1","2","3","2","74","7403","3","1","74","7403"
"1","1","2","3","2","75","7502","9","2","75","7502"
"1","1","2","3","2","75","7505","9","3","75","7505"
"1","1","2","3","2","81","8106","3","1","81","8106"
"1","1","2","3","2","91","9108","3","1","91","9108"
"1","1","2","3","3","11","1105","3","1","11","1105"
"1","1","2","3","3","11","1107","9","2","11","1107"
"1","1","2","3","3","11","1108","3","1","11","1108"
"1","1","2","3","3","11","1111","3","1","11","1111"
"1","1","2","3","3","11","1174","9","2","11","1174"
"1","1","2","3","3","11","1175","3","1","11","1175"
"1","1","2","3","3","12","1204","3","1","12","1204"
"1","1","2","3","3","12","1209","3","1","12","1209"
"1","1","2","3","3","12","1213","3","1","12","1213"
"1","1","2","3","3","12","1272","3","1","12","1272"
"1","1","2","3","3","12","1274","3","1","12","1274"
"1","1","2","3","3","13","1303","3","1","13","1303"
"1","1","2","3","3","13","1307","3","1","13","1307"
"1","1","2","3","3","14","1405","3","1","14","1405"
"1","1","2","3","3","15","1504","3","1","15","1504"
"1","1","2","3","3","17","1702","3","1","17","1702"
"1","1","2","3","3","21","2103","3","1","21","2103"
"1","1","2","3","3","31","3173","2","1","31","3171"
"1","1","2","3","3","32","3205","9","2","32","3205"
"1","1","2","3","3","32","3271","3","1","32","3271"
"1","1","2","3","3","32","3272","3","1","32","3272"
"1","1","2","3","3","33","3312","3","1","33","3312"
"1","1","2","3","3","33","3375","3","1","33","3375"
"1","1","2","3","3","34","3403","3","1","34","3403"
"1","1","2","3","3","34","3404","3","1","34","3404"
"1","1","2","3","3","35","3511","3","1","35","3511"
"1","1","2","3","3","35","3517","3","1","35","3517"
"1","1","2","3","3","35","3578","9","3","35","3578"
"1","1","2","3","3","36","3602","9","2","36","3602"
"1","1","2","3","3","36","3603","3","1","36","3603"
"1","1","2","3","3","36","3671","3","1","36","3671"
"1","1","2","3","3","36","3672","3","1","36","3672"
"1","1","2","3","3","51","5101","3","1","51","5101"
"1","1","2","3","3","51","5108","3","2","51","5108"
"1","1","2","3","3","61","6104","3","1","61","6104"
"1","1","2","3","3","63","6307","3","1","63","6307"
"1","1","2","3","3","64","6409","3","1","64","6409"
"1","1","2","3","3","64","6474","3","1","64","6474"
"1","1","2","3","3","65","6502","3","1","65","6502"
"1","1","2","3","3","65","6571","3","1","65","6571"
"1","1","2","3","3","71","7110","3","1","71","7110"
"1","1","2","3","3","72","7201","3","1","72","7201"
"1","1","2","3","3","72","7204","3","1","72","7204"
"1","1","2","3","4","11","1114","3","1","11","1173"
"1","1","2","3","4","12","1203","3","1","12","1277"
"1","1","2","3","4","12","1204","9","3","12","1204"
"1","1","2","3","4","12","1207","9","3","12","1207"
"1","1","2","3","4","12","1211","9","2","12","1211"
"1","1","2","3","4","12","1212","3","1","12","1212"
"1","1","2","3","4","12","1219","3","1","12","1219"
"1","1","2","3","4","12","1220","9","2","12","1220"
"1","1","2","3","4","12","1223","3","1","12","1223"
"1","1","2","3","4","12","1271","9","3","12","1271"
"1","1","2","3","4","12","1275","9","2","12","1275"
"1","1","2","3","4","12","1277","3","1","12","1277"
"1","1","2","3","4","13","1303","3","1","13","1303"
"1","1","2","3","4","13","1305","3","1","13","1305"
"1","1","2","3","4","13","1306","9","3","13","1306"
"1","1","2","3","4","13","1307","9","2","13","1307"
"1","1","2","3","4","13","1311","3","1","13","1311"
"1","1","2","3","4","13","1371","3","1","13","1371"
"1","1","2","3","4","13","1372","9","2","13","1372"
"1","1","2","3","4","13","1374","9","3","13","1375"
"1","1","2","3","4","14","1405","3","1","14","1405"
"1","1","2","3","4","14","1406","9","3","14","1406"
"1","1","2","3","4","14","1407","3","1","14","1407"
"1","1","2","3","4","14","1473","3","1","14","1473"
"1","1","2","3","4","14","1473","9","2","14","1473"
"1","1","2","3","4","15","1501","9","3","15","1501"
"1","1","2","3","4","15","1502","3","1","15","1501"
"1","1","2","3","4","15","1502","3","1","15","1502"
"1","1","2","3","4","15","1502","9","2","15","1502"
"1","1","2","3","4","15","1503","9","2","15","1503"
"1","1","2","3","4","15","1505","3","1","15","1571"
"1","1","2","3","4","16","1604","3","1","16","1604"
"1","1","2","3","4","16","1604","5","2","16","1604"
"1","1","2","3","4","16","1604","9","3","16","1604"
"1","1","2","3","4","16","1605","9","3","16","1605"
"1","1","2","3","4","16","1606","9","2","16","1606"
"1","1","2","3","4","16","1609","9","2","16","1609"
"1","1","2","3","4","16","1612","9","2","16","1612"
"1","1","2","3","4","16","1613","3","1","16","1613"
"1","1","2","3","4","16","1671","3","1","19","1971"
"1","1","2","3","4","16","1673","3","1","16","1673"
"1","1","2","3","4","16","1673","9","2","16","1673"
"1","1","2","3","4","16","1674","3","1","16","1674"
"1","1","2","3","4","17","1703","5","2","17","1771"
"1","1","2","3","4","17","1709","3","1","17","1709"
"1","1","2","3","4","18","1805","3","1","18","1805"
"1","1","2","3","4","18","1805","9","2","18","1805"
"1","1","2","3","4","18","1805","9","3","18","1805"
"1","1","2","3","4","18","1807","9","3","16","1609"
"1","1","2","3","4","18","1808","3","1","18","1808"
"1","1","2","3","4","18","1812","3","1","18","1812"
"1","1","2","3","4","18","1871","3","1","18","1871"
"1","1","2","3","4","18","1872","3","1","18","1872"
"1","1","2","3","4","19","1902","3","1","19","1902"
"1","1","2","3","4","19","1971","9","3","19","1971"
"1","1","2","3","4","21","2102","9","2","21","2102"
"1","1","2","3","4","21","2172","3","1","21","2172"
"1","1","2","3","4","21","2172","9","2","21","2172"
"1","1","2","3","4","31","3171","2","1","31","3171"
"1","1","2","3","4","31","3172","9","2","31","3172"
"1","1","2","3","4","31","3173","9","2","32","3201"
"1","1","2","3","4","31","3174","9","2","31","3174"
"1","1","2","3","4","32","3201","3","1","32","3275"
"1","1","2","3","4","32","3201","9","3","32","3201"
"1","1","2","3","4","32","3204","9","3","33","3311"
"1","1","2","3","4","32","3209","3","1","32","3209"
"1","1","2","3","4","32","3209","8","2","32","3209"
"1","1","2","3","4","32","3209","9","2","32","3209"
"1","1","2","3","4","32","3211","2","1","31","3171"
"1","1","2","3","4","32","3213","3","1","32","3213"
"1","1","2","3","4","32","3213","9","3","32","3213"
"1","1","2","3","4","32","3214","5","2","32","3214"
"1","1","2","3","4","32","3214","9","2","32","3214"
"1","1","2","3","4","32","3216","3","1","32","3216"
"1","1","2","3","4","32","3218","3","1","32","3218"
"1","1","2","3","4","32","3273","3","1","32","3273"
"1","1","2","3","4","32","3274","9","3","32","3274"
"1","1","2","3","4","32","3275","3","1","32","3275"
"1","1","2","3","4","32","3275","6","2","31","3173"
"1","1","2","3","4","32","3275","9","2","31","3172"
"1","1","2","3","4","33","3302","8","2","35","3512"
"1","1","2","3","4","33","3302","9","3","33","3302"
"1","1","2","3","4","33","3307","3","1","33","3307"
"1","1","2","3","4","33","3307","9","3","33","3307"
"1","1","2","3","4","33","3309","9","3","33","3309"
"1","1","2","3","4","33","3310","3","1","33","3310"
"1","1","2","3","4","33","3311","9","3","33","3311"
"1","1","2","3","4","33","3314","8","2","31","3171"
"1","1","2","3","4","33","3314","9","3","33","3372"
"1","1","2","3","4","33","3315","9","3","33","3315"
"1","1","2","3","4","33","3316","9","2","33","3316"
"1","1","2","3","4","33","3319","3","1","33","3319"
"1","1","2","3","4","33","3319","9","3","33","3319"
"1","1","2","3","4","33","3320","3","1","33","3320"
"1","1","2","3","4","33","3322","5","2","33","3373"
"1","1","2","3","4","33","3322","9","2","33","3322"
"1","1","2","3","4","33","3322","9","3","33","3322"
"1","1","2","3","4","33","3325","3","1","33","3325"
"1","1","2","3","4","33","3327","3","1","33","3327"
"1","1","2","3","4","33","3328","3","1","33","3376"
"1","1","2","3","4","33","3328","9","2","33","3376"
"1","1","2","3","4","33","3329","9","2","33","3329"
"1","1","2","3","4","33","3329","9","3","33","3329"
"1","1","2","3","4","33","3373","9","3","34","3404"
"1","1","2","3","4","33","3374","3","1","33","3374"
"1","1","2","3","4","33","3375","3","1","33","3375"
"1","1","2","3","4","34","3402","3","1","34","3471"
"1","1","2","3","4","34","3402","9","2","34","3404"
"1","1","2","3","4","34","3402","9","3","34","3402"
"1","1","2","3","4","34","3403","9","3","34","3403"
"1","1","2","3","4","34","3404","3","1","34","3404"
"1","1","2","3","4","34","3404","9","3","34","3404"
"1","1","2","3","4","35","3504","9","2","35","3504"
"1","1","2","3","4","35","3505","9","2","31","3172"
"1","1","2","3","4","35","3505","9","3","35","3505"
"1","1","2","3","4","35","3506","9","2","35","3571"
"1","1","2","3","4","35","3506","9","3","35","3506"
"1","1","2","3","4","35","3507","3","1","35","3507"
"1","1","2","3","4","35","3507","9","3","35","3507"
"1","1","2","3","4","35","3512","3","1","35","3512"
"1","1","2","3","4","35","3513","3","1","35","3513"
"1","1","2","3","4","35","3515","3","1","35","3515"
"1","1","2","3","4","35","3515","9","2","35","3573"
"1","1","2","3","4","35","3516","3","1","35","3516"
"1","1","2","3","4","35","3517","3","2","35","3517"
"1","1","2","3","4","35","3517","9","2","35","3517"
"1","1","2","3","4","35","3519","9","3","35","3519"
"1","1","2","3","4","35","3520","3","1","35","3520"
"1","1","2","3","4","35","3520","9","3","35","3520"
"1","1","2","3","4","35","3522","3","1","35","3522"
"1","1","2","3","4","35","3522","9","2","33","3316"
"1","1","2","3","4","35","3523","3","1","35","3523"
"1","1","2","3","4","35","3525","9","2","35","3515"
"1","1","2","3","4","35","3525","9","2","35","3525"
"1","1","2","3","4","35","3572","3","1","35","3578"
"1","1","2","3","4","35","3573","5","2","35","3573"
"1","1","2","3","4","35","3573","9","2","35","3573"
"1","1","2","3","4","35","3575","3","1","35","3575"
"1","1","2","3","4","35","3578","8","2","35","3578"
"1","1","2","3","4","35","3578","9","3","35","3525"
"1","1","2","3","4","35","3579","5","2","35","3579"
"1","1","2","3","4","35","3579","9","3","35","3579"
"1","1","2","3","4","36","3601","9","2","36","3601"
"1","1","2","3","4","36","3602","3","1","36","3602"
"1","1","2","3","4","36","3603","9","2","36","3603"
"1","1","2","3","4","36","3603","9","2","36","3671"
"1","1","2","3","4","36","3604","9","2","36","3604"
"1","1","2","3","4","36","3671","9","2","31","3172"
"1","1","2","3","4","36","3672","3","1","36","3603"
"1","1","2","3","4","36","3672","3","1","36","3672"
"1","1","2","3","4","36","3672","8","2","36","3672"
"1","1","2","3","4","36","3674","9","2","36","3671"
"1","1","2","3","4","51","5102","3","1","51","5102"
"1","1","2","3","4","51","5171","9","2","51","5103"
"1","1","2","3","4","52","5201","3","1","52","5201"
"1","1","2","3","4","52","5202","3","1","52","5202"
"1","1","2","3","4","52","5206","3","1","52","5206"
"1","1","2","3","4","52","5271","9","2","52","5271"
"1","1","2","3","4","53","5309","3","1","13","1306"
"1","1","2","3","4","53","5371","9","2","53","5371"
"1","1","2","3","4","61","6102","9","2","61","6172"
"1","1","2","3","4","61","6105","3","1","61","6105"
"1","1","2","3","4","61","6108","3","1","61","6108"
"1","1","2","3","4","61","6112","3","1","61","6112"
"1","1","2","3","4","62","6202","3","1","62","6202"
"1","1","2","3","4","62","6202","9","3","62","6202"
"1","1","2","3","4","62","6206","3","1","62","6206"
"1","1","2","3","4","62","6210","3","1","62","6210"
"1","1","2","3","4","63","6303","3","1","63","6303"
"1","1","2","3","4","63","6304","3","1","63","6304"
"1","1","2","3","4","63","6371","3","1","62","6205"
"1","1","2","3","4","63","6371","3","1","63","6371"
"1","1","2","3","4","64","6405","9","2","64","6405"
"1","1","2","3","4","64","6409","3","1","64","6409"
"1","1","2","3","4","64","6474","9","2","35","3507"
"1","1","2","3","4","65","6504","3","1","73","7311"
"1","1","2","3","4","65","6571","9","2","65","6571"
"1","1","2","3","4","71","7107","3","1","71","7107"
"1","1","2","3","4","71","7109","3","1","71","7109"
"1","1","2","3","4","72","7204","3","1","72","7204"
"1","1","2","3","4","72","7206","3","1","72","7206"
"1","1","2","3","4","72","7206","9","2","72","7206"
"1","1","2","3","4","72","7212","3","1","72","7212"
"1","1","2","3","4","73","7306","3","1","73","7306"
"1","1","2","3","4","73","7307","3","1","73","7307"
"1","1","2","3","4","73","7311","3","1","73","7311"
"1","1","2","3","4","73","7312","3","1","73","7312"
"1","1","2","3","4","73","7313","3","1","73","7313"
