"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","2","3","3","4","33","3311","3","1","33","3311"
"1","2","3","3","4","33","3327","3","1","33","3327"
"1","2","3","3","4","35","3509","3","1","35","3509"
"1","2","3","3","4","36","3671","9","2","36","3671"
"2","1","2","1","1","11","1174","3","1","11","1174"
"2","1","2","1","1","12","1275","3","1","12","1275"
"2","1","2","1","1","33","3304","3","1","33","3304"
"2","1","2","1","1","33","3324","3","1","33","3324"
"2","1","2","1","1","33","3325","3","1","33","3325"
"2","1","2","1","1","35","3509","9","3","35","3509"
"2","1","2","2","1","13","1312","9","2","13","1312"
"2","1","2","2","4","35","3578","3","1","35","3578"
"2","1","2","2","5","35","3508","9","3","35","3508"
"2","1","2","3","4","35","3518","9","3","35","3518"
"2","1","2","3","4","73","7314","3","1","73","7314"
"3","2","2","1","1","11","1104","3","1","11","1104"
"3","2","2","1","1","12","1209","9","2","12","1209"
"3","2","2","1","1","14","1405","3","1","14","1405"
"3","2","2","1","1","14","1410","3","1","14","1410"
"3","2","2","1","1","16","1671","3","1","16","1671"
"3","2","2","1","1","32","3208","3","1","32","3276"
"3","2","2","1","1","33","3306","3","2","33","3306"
"3","2","2","1","1","33","3310","9","2","33","3310"
"3","2","2","1","1","33","3312","3","1","33","3312"
"3","2","2","1","1","34","3401","3","1","34","3401"
"3","2","2","1","1","34","3471","3","1","31","3172"
"3","2","2","1","1","34","3471","9","2","34","3471"
"3","2","2","1","1","35","3501","3","1","35","3501"
"3","2","2","1","1","35","3573","3","1","35","3573"
"3","2","2","1","1","65","6502","9","2","65","6502"
"3","2","2","1","1","73","7318","3","1","73","7318"
"1","1","1","1","4","31","3174","3","1","31","3174"
"1","1","1","1","5","21","2171","9","2","21","2171"
"1","1","1","1","5","63","6371","3","1","63","6371"
"1","1","1","2","4","31","3174","3","1","31","3174"
"1","1","1","2","4","35","3578","9","2","35","3578"
"1","1","1","3","3","35","3578","3","1","35","3578"
"1","1","1","3","4","31","3174","3","1","31","3174"
"1","1","2","1","1","11","1109","3","1","11","1109"
"1","1","2","1","1","11","1173","3","1","11","1106"
"1","1","2","1","1","11","1173","9","2","11","1173"
"1","1","2","1","1","12","1275","3","1","12","1275"
"1","1","2","1","1","13","1371","3","1","13","1371"
"1","1","2","1","1","14","1471","3","1","14","1471"
"1","1","2","1","1","16","1609","9","2","16","1609"
"1","1","2","1","1","16","1671","3","1","16","1671"
"1","1","2","1","1","19","1971","3","1","19","1971"
"1","1","2","1","1","31","3174","9","2","31","3174"
"1","1","2","1","1","31","3175","9","2","31","3173"
"1","1","2","1","1","32","3218","3","1","32","3218"
"1","1","2","1","1","32","3276","8","2","36","3674"
"1","1","2","1","1","33","3307","3","1","33","3307"
"1","1","2","1","1","33","3315","9","3","33","3315"
"1","1","2","1","1","33","3319","9","2","33","3319"
"1","1","2","1","1","33","3375","3","1","33","3375"
"1","1","2","1","1","34","3404","9","3","34","3404"
"1","1","2","1","1","35","3505","3","1","35","3505"
"1","1","2","1","1","35","3506","3","1","35","3571"
"1","1","2","1","1","35","3507","3","1","35","3507"
"1","1","2","1","1","35","3517","9","3","35","3517"
"1","1","2","1","1","35","3575","3","1","35","3575"
"1","1","2","1","1","36","3673","9","2","36","3673"
"1","1","2","1","1","52","5204","3","1","52","5204"
"1","1","2","1","1","53","5371","9","2","53","5371"
"1","1","2","1","1","65","6571","9","3","65","6571"
"1","1","2","1","1","73","7325","9","2","73","7371"
"1","1","2","1","4","33","3328","9","2","33","3328"
"1","1","2","1","4","35","3517","3","1","35","3517"
"1","1","2","1","4","35","3573","9","2","35","3573"
"1","1","2","1","4","35","3577","9","3","35","3577"
"1","1","2","1","4","36","3674","9","2","31","3171"
"1","1","2","1","4","51","5108","3","1","51","5108"
"1","1","2","1","4","51","5108","9","2","51","5108"
"1","1","2","1","4","71","7172","3","1","71","7172"
"1","1","2","1","4","72","7202","3","1","72","7202"
"1","1","2","1","4","73","7318","3","1","73","7318"
"1","1","2","2","1","13","1373","3","1","13","1373"
"1","1","2","2","1","32","3273","3","1","32","3273"
"1","1","2","2","1","33","3301","5","2","33","3301"
"1","1","2","2","1","33","3309","3","1","33","3309"
"1","1","2","2","1","35","3525","3","1","35","3525"
"1","1","2","2","1","35","3578","3","1","35","3514"
"1","1","2","2","4","15","1502","9","3","33","3328"
"1","1","2","2","4","16","1671","3","1","16","1671"
"1","1","2","2","4","31","3175","9","2","33","3310"
"1","1","2","2","4","32","3203","9","2","32","3203"
"1","1","2","2","4","35","3573","3","1","35","3573"
"1","1","2","2","4","72","7271","3","1","72","7271"
"1","1","2","2","4","76","7606","3","1","76","7606"
"1","1","2","2","5","14","1403","9","3","14","1403"
"1","1","2","2","5","35","3524","9","3","35","3524"
"1","1","2","3","2","32","3279","9","2","32","3279"
"1","1","2","3","2","35","3520","3","1","35","3520"
"1","1","2","3","3","31","3174","9","2","31","3174"
"1","1","2","3","4","13","1307","9","3","13","1307"
"1","1","2","3","4","16","1671","3","1","16","1671"
"1","1","2","3","4","18","1802","9","2","36","3671"
"1","1","2","3","4","18","1804","9","3","18","1804"
"1","1","2","3","4","18","1805","9","2","18","1805"
"1","1","2","3","4","21","2171","3","1","12","1212"
"1","1","2","3","4","33","3308","9","2","33","3308"
"1","1","2","3","4","61","6172","9","2","61","6172"
"1","1","3","1","1","11","1111","3","1","11","1111"
"1","1","3","2","1","33","3313","3","1","33","3313"
"1","1","3","2","1","33","3372","9","3","33","3372"
"1","1","3","3","3","73","7372","3","1","73","7372"
"1","1","3","3","4","18","1810","9","3","18","1810"
"1","1","3","3","4","33","3322","3","1","33","3322"
"1","1","3","3","4","34","3402","3","1","34","3402"
"1","1","3","3","4","35","3578","9","2","35","3578"
"1","2","1","2","4","35","3511","3","1","35","3511"
"1","2","1","3","4","21","2102","9","2","21","2102"
"1","2","1","3","4","32","3208","9","3","32","3208"
"1","2","2","1","1","12","1275","3","1","12","1275"
"1","2","2","1","1","13","1308","3","1","13","1308"
"1","2","2","1","1","31","3174","3","1","31","3174"
"1","2","2","1","1","51","5108","9","2","51","5103"
"1","2","2","1","1","71","7104","3","1","71","7104"
"1","2","2","1","1","73","7315","9","3","73","7315"
"1","2","2","1","4","31","3172","7","2","31","3172"
"1","2","2","1","4","32","3271","3","1","32","3271"
"1","2","2","1","4","73","7318","3","1","73","7318"
"1","2","2","2","1","34","3471","9","2","34","3471"
"1","2","2","2","1","71","7174","9","3","71","7174"
"1","2","2","2","4","35","3573","3","1","35","3573"
"1","2","2","3","2","32","3205","3","1","32","3205"
"1","2","2","3","2","33","3310","3","1","33","3310"
"1","2","2","3","3","12","1224","3","1","12","1224"
"1","2","2","3","3","33","3310","3","1","33","3310"
"1","2","2","3","4","14","1405","9","2","14","1405"
"1","2","2","3","4","32","3209","8","2","32","3209"
"1","2","2","3","4","35","3578","9","2","35","3578"
"1","2","3","1","1","12","1273","3","1","12","1273"
"1","2","3","1","1","13","1375","3","1","13","1375"
"1","2","3","1","1","32","3279","3","1","32","3279"
"1","2","3","1","1","33","3309","3","1","33","3309"
"1","2","3","1","1","33","3316","9","3","33","3316"
"1","2","3","1","1","35","3502","9","3","35","3502"
"1","2","3","1","1","62","6271","3","1","62","6271"
"1","2","3","1","1","73","7307","9","2","73","7307"
"1","2","3","1","4","12","1275","3","1","12","1275"
"1","2","3","1","4","14","1405","9","2","14","1405"
"1","2","3","1","4","32","3208","3","1","32","3209"
"1","2","3","1","4","33","3311","9","3","33","3311"
"1","2","3","1","4","34","3471","3","1","34","3471"
"1","2","3","1","4","35","3519","9","3","35","3577"
"1","2","3","1","4","35","3579","3","1","35","3579"
"1","2","3","2","1","12","1211","3","1","12","1211"
"1","2","3","2","1","16","1672","9","2","16","1672"
"1","2","3","2","1","31","3172","3","1","31","3172"
"1","2","3","2","1","32","3217","8","2","36","3674"
"1","2","3","2","1","35","3529","9","2","35","3529"
"1","2","3","2","4","12","1273","9","3","12","1273"
"1","2","3","2","4","31","3172","9","2","31","3172"
"1","2","3","2","4","31","3174","9","2","31","3174"
"1","2","3","2","4","53","5308","3","1","53","5308"
"1","2","3","2","4","61","6103","3","1","61","6103"
"1","2","3","2","4","71","7174","3","1","71","7174"
"1","2","3","3","2","33","3372","3","1","33","3372"
"1","2","3","3","3","63","6310","3","1","63","6310"
"1","2","3","3","4","33","3304","3","1","33","3304"
"1","2","3","3","4","33","3308","3","1","33","3308"
"1","2","3","3","4","35","3516","9","2","35","3516"
"1","2","3","3","4","35","3518","3","1","35","3518"
"1","2","3","3","4","51","5107","3","1","51","5107"
"2","1","2","1","1","14","1408","9","2","14","1408"
"2","1","2","1","1","53","5302","9","3","53","5302"
"2","1","2","1","4","32","3277","3","1","32","3277"
"2","1","2","1","4","52","5203","3","1","52","5203"
"2","1","2","2","4","52","5203","3","1","52","5203"
"2","1","2","2","5","65","6502","3","1","65","6502"
"3","2","2","1","1","12","1205","3","1","12","1217"
"3","2","2","1","1","13","1371","9","2","13","1371"
"1","1","1","1","4","33","3372","3","1","33","3372"
"1","1","1","2","1","99","9999","9","2","35","3515"
"1","1","1","3","4","12","1275","9","2","12","1275"
"1","1","1","3","4","35","3504","3","1","35","3504"
"1","1","2","1","1","12","1277","9","3","12","1277"
"1","1","2","1","1","15","1502","9","3","15","1502"
"1","1","2","1","1","16","1603","9","2","16","1603"
"1","1","2","1","1","18","1871","3","1","18","1871"
"1","1","2","1","1","19","1901","3","1","19","1901"
"1","1","2","1","1","31","3172","3","1","31","3172"
"1","1","2","1","1","32","3216","3","1","32","3216"
"1","1","2","1","1","32","3217","3","1","32","3217"
"1","1","2","1","1","32","3273","9","2","32","3273"
"1","1","2","1","1","33","3302","9","2","33","3302"
"1","1","2","1","1","33","3306","3","1","33","3306"
"1","1","2","1","1","33","3314","9","2","33","3314"
"1","1","2","1","1","33","3318","9","2","33","3318"
"1","1","2","1","1","33","3372","9","2","33","3311"
"1","1","2","1","1","34","3402","9","3","34","3402"
"1","1","2","1","1","35","3506","9","2","35","3571"
"1","1","2","1","1","35","3509","9","2","35","3509"
"1","1","2","1","1","35","3519","9","3","35","3577"
"1","1","2","1","1","35","3573","9","2","35","3573"
"1","1","2","1","1","53","5313","3","1","53","5313"
"1","1","2","1","1","61","6109","3","1","61","6109"
"1","1","2","1","1","73","7315","9","3","73","7372"
"1","1","2","1","1","82","8204","9","3","82","8204"
"1","1","2","1","4","12","1222","3","1","12","1222"
"1","1","2","1","4","13","1376","8","2","13","1376"
"1","1","2","1","4","16","1671","3","1","16","1671"
"1","1","2","1","4","21","2171","3","1","21","2171"
"1","1","2","1","4","31","3174","9","2","19","1901"
"1","1","2","1","4","32","3273","3","1","32","3273"
"1","1","2","1","4","33","3328","9","2","33","3376"
"1","1","2","1","4","33","3374","9","2","33","3374"
"1","1","2","1","4","33","3375","9","3","33","3325"
"1","1","2","1","4","35","3524","9","2","35","3524"
"1","1","2","1","4","71","7101","9","3","71","7101"
"1","1","2","1","4","71","7172","9","2","71","7172"
"1","1","2","1","4","75","7503","3","1","75","7503"
"1","1","2","2","1","12","1273","3","1","12","1273"
"1","1","2","2","1","31","3171","2","1","31","3171"
"1","1","2","2","1","32","3202","3","1","32","3272"
"1","1","2","2","1","33","3315","3","1","33","3315"
"1","1","2","2","1","33","3324","9","3","33","3324"
"1","1","2","2","1","51","5171","3","1","51","5171"
"1","1","2","2","1","62","6271","3","1","62","6271"
"1","1","2","2","4","15","1502","3","1","15","1502"
"1","1","2","2","4","31","3171","9","2","31","3171"
"1","1","2","2","4","35","3510","9","2","35","3510"
"1","1","2","2","4","52","5201","3","1","52","5201"
"1","1","2","2","4","63","6371","3","1","63","6371"
"1","1","2","3","1","31","3172","9","2","31","3172"
"1","1","2","3","1","32","3273","9","2","32","3273"
"1","1","2","3","1","34","3404","3","1","34","3404"
"1","1","2","3","2","11","1110","3","1","11","1110"
"1","1","2","3","2","33","3311","9","2","33","3311"
"1","1","2","3","2","61","6108","3","1","61","6108"
"1","1","2","3","2","63","6302","3","1","63","6302"
"1","1","2","3","3","11","1172","9","2","11","1172"
"1","1","2","3","3","51","5103","9","3","51","5103"
"1","1","2","3","4","13","1310","9","3","13","1310"
"1","1","2","3","4","32","3201","9","3","32","3201"
"1","1","2","3","4","34","3403","9","2","34","3403"
"1","1","2","3","4","74","7407","9","2","74","7407"
"1","1","2","3","4","76","7605","3","1","76","7605"
"1","1","3","1","1","32","3274","5","2","32","3274"
"1","1","3","1","1","72","7209","9","3","72","7209"
"1","1","3","1","4","16","1671","3","1","16","1671"
"1","1","3","1","4","32","3273","3","1","32","3273"
"1","1","3","1","4","32","3273","9","3","32","3273"
"1","1","3","3","3","21","2102","3","1","21","2102"
"1","1","3","3","4","36","3602","9","2","36","3602"
"1","1","3","3","4","52","5207","3","1","52","5207"
"1","2","1","1","4","35","3578","9","2","35","3515"
"1","2","1","2","4","15","1571","9","2","15","1571"
"1","2","1","2","4","33","3309","3","1","33","3309"
"1","2","1","2","4","71","7171","9","3","71","7171"
"1","2","1","3","2","13","1373","3","1","13","1373"
"1","2","1","3","3","13","1373","3","1","13","1373"
"1","2","1","3","4","12","1206","9","2","14","1408"
"1","2","1","3","4","15","1571","9","2","15","1571"
"1","2","2","1","1","11","1174","3","1","11","1174"
"1","2","2","1","1","12","1206","3","1","21","2102"
"1","2","2","1","1","12","1277","9","3","12","1277"
"1","2","2","1","1","34","3402","3","1","34","3402"
"1","2","2","1","1","35","3519","9","2","35","3577"
"1","2","2","1","1","35","3578","5","2","35","3578"
"1","2","2","1","1","71","7171","9","3","71","7171"
"1","2","2","1","1","72","7204","3","1","72","7204"
"1","2","2","1","1","75","7502","9","3","75","7502"
"1","2","2","1","1","81","8171","9","2","81","8171"
"1","2","2","1","4","33","3301","3","1","33","3301"
"1","2","2","1","4","35","3506","9","2","35","3506"
"1","2","2","1","4","73","7306","3","1","73","7306"
"1","2","2","2","1","31","3172","3","1","31","3172"
"1","2","2","2","4","32","3273","8","2","32","3273"
"1","2","2","2","4","61","6172","3","1","61","6172"
"1","2","2","3","2","33","3311","3","1","33","3311"
"1","2","2","3","2","35","3579","3","1","35","3579"
"1","2","2","3","3","34","3401","3","1","34","3401"
"1","2","2","3","3","51","5101","3","1","51","5101"
"1","2","2","3","3","52","5207","3","1","52","5207"
"1","2","2","3","3","74","7415","3","1","74","7415"
"1","2","2","3","4","32","3212","3","1","32","3274"
"1","2","2","3","4","32","3273","9","2","32","3273"
"1","2","3","1","1","16","1671","9","2","16","1671"
"1","2","3","1","1","32","3209","9","2","32","3209"
"1","2","3","1","1","33","3318","9","2","33","3318"
"1","2","3","1","1","35","3520","9","3","35","3520"
"1","2","3","1","1","61","6172","3","1","61","6172"
"1","2","3","1","1","75","7571","3","1","75","7571"
"1","2","3","1","4","32","3271","3","1","32","3271"
"1","2","3","1","4","32","3276","3","1","32","3276"
"1","2","3","1","4","33","3374","3","1","31","3173"
"1","2","3","1","4","33","3374","3","1","32","3275"
"1","2","3","1","4","33","3374","9","3","33","3374"
"1","2","3","1","4","35","3525","9","2","35","3525"
"1","2","3","1","4","36","3674","9","2","36","3674"
"1","2","3","1","4","72","7206","3","1","72","7206"
"1","2","3","2","1","33","3374","9","2","33","3374"
"1","2","3","2","1","35","3515","3","1","35","3515"
"1","2","3","2","1","35","3573","9","3","35","3507"
"1","2","3","2","4","16","1607","9","2","16","1607"
"1","2","3","2","4","33","3308","9","2","33","3308"
"1","2","3","2","4","33","3374","9","2","33","3374"
"1","2","3","2","4","35","3504","3","1","35","3504"
"1","2","3","2","4","35","3514","9","3","35","3514"
"1","2","3","2","4","72","7208","3","1","72","7208"
"1","2","3","3","2","35","3506","3","1","35","3506"
"1","2","3","3","2","35","3510","3","1","35","3510"
"1","2","3","3","3","71","7172","3","1","71","7172"
"1","2","3","3","4","32","3211","3","1","32","3211"
"1","2","3","3","4","32","3277","5","2","32","3277"
"1","2","3","3","4","33","3305","9","3","33","3305"
"1","2","3","3","4","33","3314","9","2","33","3314"
"1","2","3","3","4","33","3372","9","2","33","3372"
"1","2","3","3","4","35","3516","3","1","35","3578"
"1","2","3","3","4","35","3524","9","2","35","3524"
"1","2","3","3","4","35","3526","3","1","35","3526"
"1","2","3","3","4","36","3674","9","2","36","3671"
"2","1","2","1","1","33","3373","9","3","33","3373"
"3","2","2","1","1","12","1209","3","1","12","1209"
"3","2","2","1","1","18","1806","3","1","18","1806"
"3","2","2","1","1","32","3201","9","2","32","3276"
"3","2","2","1","1","32","3277","3","1","32","3277"
"3","2","2","1","1","33","3372","3","1","33","3372"
"3","2","2","1","1","36","3603","3","1","36","3603"
"3","2","2","1","1","53","5305","9","3","53","5305"
"3","2","2","1","1","62","6203","3","1","62","6203"
"3","2","2","1","1","72","7209","9","3","72","7209"
"3","2","2","1","1","82","8205","3","1","82","8205"
"3","2","2","1","4","11","1114","9","2","11","1114"
"1","1","1","1","1","32","3273","3","1","32","3273"
"1","1","1","2","1","35","3571","9","2","35","3506"
"1","1","2","1","1","11","1114","9","2","11","1114"
"1","1","2","1","1","18","1804","3","1","18","1804"
"1","1","2","1","1","31","3171","6","2","31","3171"
"1","1","2","1","1","32","3208","9","3","32","3208"
"1","1","2","1","1","32","3273","6","2","31","3172"
"1","1","2","1","1","32","3275","9","2","32","3275"
"1","1","2","1","1","33","3304","3","1","33","3304"
"1","1","2","1","1","33","3374","9","2","33","3311"
"1","1","2","1","1","35","3504","3","1","35","3504"
"1","1","2","1","1","35","3511","3","1","35","3511"
"1","1","2","1","1","35","3515","9","2","35","3515"
"1","1","2","1","1","35","3515","9","3","35","3515"
"1","1","2","1","1","35","3518","9","2","35","3518"
"1","1","2","1","1","35","3518","9","3","35","3518"
"1","1","2","1","1","35","3571","9","2","35","3571"
"1","1","2","1","1","35","3578","6","2","35","3578"
"1","1","2","1","1","52","5271","3","1","52","5271"
"1","1","2","1","1","53","5317","3","1","53","5317"
"1","1","2","1","1","53","5321","3","1","53","5321"
"1","1","2","1","1","73","7307","9","2","73","7307"
"1","1","2","1","1","73","7311","9","2","73","7311"
"1","1","2","1","1","75","7504","9","2","75","7504"
"1","1","2","1","4","12","1272","3","1","12","1272"
"1","1","2","1","4","32","3207","3","1","32","3207"
"1","1","2","1","4","32","3216","3","1","32","3216"
"1","1","2","1","4","32","3272","5","2","32","3272"
"1","1","2","1","4","33","3312","3","1","33","3312"
"1","1","2","1","4","33","3373","9","2","33","3373"
"1","1","2","1","4","35","3523","3","1","35","3523"
"1","1","2","1","4","35","3525","9","3","35","3525"
"1","1","2","1","4","35","3575","3","1","35","3575"
"1","1","2","1","4","35","3579","3","1","35","3579"
"1","1","2","1","4","36","3674","9","2","36","3674"
"1","1","2","1","4","52","5271","3","1","52","5271"
"1","1","2","1","5","32","3273","9","2","32","3273"
"1","1","2","1","5","51","5171","9","2","51","5171"
"1","1","2","2","1","16","1604","9","3","16","1604"
"1","1","2","2","1","33","3313","3","1","33","3313"
"1","1","2","2","1","35","3510","3","1","35","3511"
"1","1","2","2","1","35","3517","9","2","35","3517"
"1","1","2","2","4","13","1302","3","1","13","1302"
"1","1","2","2","4","18","1804","9","3","18","1805"
"1","1","2","2","4","31","3172","3","1","31","3172"
"1","1","2","2","4","32","3205","9","2","32","3205"
"1","1","2","2","4","51","5107","3","1","51","5107"
"1","1","2","2","4","62","6201","3","1","62","6201"
"1","1","2","3","1","35","3578","8","2","35","3519"
"1","1","2","3","2","32","3215","3","1","32","3215"
"1","1","2","3","2","73","7310","3","1","73","7310"
"1","1","2","3","3","11","1106","3","1","11","1106"
"1","1","2","3","3","18","1807","9","2","18","1807"
"1","1","2","3","3","35","3502","3","1","35","3502"
"1","1","2","3","3","52","5203","3","1","52","5203"
"1","1","2","3","3","65","6502","3","1","65","6502"
"1","1","2","3","4","12","1219","9","3","12","1219"
"1","1","2","3","4","16","1602","3","1","16","1602"
"1","1","2","3","4","51","5106","3","1","51","5106"
"1","1","3","1","1","13","1308","3","1","14","1471"
"1","1","3","1","1","16","1671","9","2","16","1671"
"1","1","3","1","4","15","1504","9","2","15","1504"
"1","1","3","1","4","16","1672","9","3","16","1672"
"1","1","3","1","4","65","6504","3","1","65","6504"
"1","1","3","1","4","75","7503","3","1","75","7503"
"1","1","3","2","1","33","3328","3","1","33","3328"
"1","2","1","1","1","33","3321","9","3","33","3321"
"1","2","1","3","2","35","3525","9","2","35","3525"
"1","2","1","3","4","12","1271","3","1","12","1271"
"1","2","1","3","4","12","1271","3","1","36","3603"
"1","2","1","3","4","35","3506","9","3","35","3506"
"1","2","2","1","1","12","1278","9","2","12","1278"
"1","2","2","1","1","16","1671","9","2","32","3201"
"1","2","2","1","1","32","3276","3","1","32","3276"
"1","2","2","1","1","33","3374","8","2","33","3374"
"1","2","2","1","1","34","3404","9","3","34","3404"
"1","2","2","1","1","35","3576","9","3","35","3576"
"1","2","2","1","1","61","6105","3","1","61","6105"
"1","2","2","1","4","16","1671","9","2","16","1671"
"1","2","2","1","4","33","3326","9","3","33","3326"
"1","2","2","1","4","35","3578","8","2","35","3578"
"1","2","2","3","3","73","7310","3","1","73","7310"
"1","2","2","3","4","12","1211","3","1","12","1211"
"1","2","2","3","4","51","5171","9","3","51","5171"
"1","2","3","1","1","12","1212","9","2","12","1212"
"1","2","3","1","1","12","1272","3","1","12","1272"
"1","2","3","1","1","12","1275","3","1","12","1275"
"1","2","3","1","1","13","1371","9","2","13","1371"
"1","2","3","1","1","31","3172","3","1","32","3273"
"1","2","3","1","1","31","3172","9","2","32","3276"
"1","2","3","1","1","31","3173","3","1","31","3173"
"1","2","3","1","1","32","3275","3","1","32","3275"
"1","2","3","1","1","33","3311","3","1","33","3372"
"1","2","3","1","1","73","7371","3","2","73","7371"
"1","2","3","1","1","75","7502","9","2","75","7502"
"1","2","3","1","4","12","1273","9","2","12","1273"
"1","2","3","1","4","14","1402","3","1","14","1402"
"1","2","3","1","4","19","1971","8","2","19","1971"
"1","2","3","1","4","33","3375","9","3","33","3375"
"1","2","3","1","4","65","6571","3","1","65","6571"
"1","2","3","2","1","11","1171","3","1","11","1171"
"1","2","3","2","1","33","3302","3","1","33","3302"
"1","2","3","2","1","33","3302","9","2","33","3302"
"1","2","3","2","1","33","3303","9","3","33","3303"
"1","2","3","2","1","33","3309","3","1","33","3309"
"1","2","3","2","1","35","3502","3","1","35","3502"
"1","2","3","2","1","72","7203","3","1","72","7204"
"1","2","3","2","4","12","1275","3","1","12","1275"
"1","2","3","2","4","13","1303","3","1","13","1303"
"1","2","3","2","4","14","1402","9","2","14","1402"
"1","2","3","2","4","16","1604","9","3","16","1604"
"1","2","3","2","4","32","3277","9","2","32","3277"
"1","2","3","2","4","36","3672","3","1","36","3672"
"1","2","3","2","4","61","6112","3","1","61","6112"
"1","2","3","2","4","64","6471","9","2","64","6471"
"1","2","3","3","4","13","1376","3","1","13","1376"
"1","2","3","3","4","32","3273","3","1","32","3273"
"1","2","3","3","4","33","3313","9","2","33","3313"
"1","2","3","3","4","35","3501","3","1","35","3501"
"2","1","2","1","1","33","3301","3","1","33","3301"
"2","1","2","1","1","33","3323","3","1","33","3323"
"2","1","2","1","1","73","7371","3","1","73","7371"
"2","1","2","1","4","36","3674","3","1","36","3674"
"2","1","2","1","4","73","7373","3","1","73","7373"
"3","2","2","1","1","21","2172","3","1","21","2172"
"3","2","2","1","1","32","3204","3","1","32","3204"
"3","2","2","1","1","33","3309","9","3","33","3309"
"3","2","2","1","1","35","3502","3","1","35","3502"
"3","2","2","1","1","35","3515","3","1","35","3578"
"3","2","2","1","1","64","6402","3","1","64","6402"
"1","1","1","3","2","51","5105","3","1","51","5105"
"1","1","1","3","3","71","7173","3","1","71","7173"
"1","1","2","1","1","12","1207","9","3","12","1207"
"1","1","2","1","1","31","3174","3","1","31","3174"
"1","1","2","1","1","32","3271","9","3","32","3271"
"1","1","2","1","1","33","3301","9","2","33","3301"
"1","1","2","1","1","33","3305","3","1","33","3305"
"1","1","2","1","1","33","3314","3","1","33","3314"
"1","1","2","1","1","33","3320","9","2","33","3320"
"1","1","2","1","1","33","3328","3","1","33","3328"
"1","1","2","1","1","33","3372","3","1","33","3372"
"1","1","2","1","1","51","5101","3","1","51","5101"
"1","1","2","1","1","53","5310","9","3","53","5310"
"1","1","2","1","1","71","7105","9","3","71","7105"
"1","1","2","1","1","72","7202","3","1","72","7202"
"1","1","2","1","1","74","7411","3","1","74","7411"
"1","1","2","1","1","74","7471","3","1","74","7471"
"1","1","2","1","4","11","1118","9","2","11","1109"
"1","1","2","1","4","12","1208","9","2","12","1208"
"1","1","2","1","4","13","1371","3","1","13","1371"
"1","1","2","1","4","15","1571","3","1","15","1571"
"1","1","2","1","4","19","1905","9","3","19","1905"
"1","1","2","1","4","32","3213","3","1","32","3213"
"1","1","2","1","4","32","3272","3","1","32","3272"
"1","1","2","1","4","33","3302","9","3","33","3302"
"1","1","2","1","4","35","3579","9","3","35","3579"
"1","1","2","1","4","36","3674","3","1","33","3373"
"1","1","2","1","4","51","5104","3","1","51","5104"
"1","1","2","1","4","73","7373","9","3","73","7373"
"1","1","2","1","4","75","7501","3","1","75","7501"
"1","1","2","1","4","75","7571","9","3","75","7571"
"1","1","2","2","1","18","1808","3","1","18","1808"
"1","1","2","2","1","32","3217","3","1","32","3217"
"1","1","2","2","1","33","3301","9","2","33","3301"
"1","1","2","2","1","33","3305","9","3","33","3305"
"1","1","2","2","1","33","3308","3","1","33","3308"
"1","1","2","2","1","33","3325","9","3","33","3325"
"1","1","2","2","1","34","3404","9","2","34","3404"
"1","1","2","2","1","34","3471","3","1","34","3471"
"1","1","2","2","1","35","3573","3","1","35","3573"
"1","1","2","2","1","35","3578","3","1","35","3578"
"1","1","2","2","4","12","1208","9","2","12","1208"
"1","1","2","2","4","12","1208","9","2","12","1275"
"1","1","2","2","4","12","1272","3","1","12","1272"
"1","1","2","2","4","18","1871","3","1","18","1871"
"1","1","2","2","4","33","3306","9","3","33","3306"
"1","1","2","2","4","33","3372","3","1","33","3372"
"1","1","2","2","4","35","3505","9","2","35","3507"
"1","1","2","2","4","35","3516","3","1","35","3516"
"1","1","2","3","3","33","3376","3","1","33","3376"
"1","1","2","3","3","51","5105","3","1","51","5105"
"1","1","2","3","4","12","1272","3","1","12","1272"
"1","1","2","3","4","32","3215","9","2","32","3206"
"1","1","2","3","4","35","3572","3","1","35","3578"
"1","1","2","3","4","74","7471","3","1","74","7403"
"1","1","2","3","4","81","8103","3","1","81","8171"
"1","1","3","1","1","32","3275","3","1","32","3275"
"1","1","3","1","1","33","3308","3","1","33","3308"
"1","1","3","1","1","33","3308","9","2","32","3201"
"1","1","3","1","1","33","3374","9","2","33","3374"
"1","1","3","1","1","71","7171","9","3","32","3273"
"1","1","3","1","4","32","3271","9","3","32","3271"
"1","1","3","2","4","35","3573","8","2","35","3573"
"1","1","3","3","4","13","1312","3","1","13","1312"
"1","2","1","1","4","32","3274","3","1","32","3274"
"1","2","1","3","2","13","1310","3","1","13","1310"
"1","2","1","3","3","35","3502","3","1","35","3502"
"1","2","2","1","1","32","3271","3","1","32","3271"
"1","2","2","1","1","33","3308","9","2","33","3308"
"1","2","2","1","1","63","6372","3","1","63","6372"
"1","2","2","1","1","73","7325","3","1","73","7325"
"1","2","2","1","4","13","1371","9","2","13","1371"
"1","2","2","1","4","73","7371","8","2","73","7371"
"1","2","2","3","1","12","1213","9","2","12","1213"
"1","2","2","3","2","18","1803","3","1","18","1803"
"1","2","2","3","2","18","1804","9","2","18","1804"
"1","2","2","3","2","33","3371","3","1","33","3371"
"1","2","2","3","3","51","5103","3","1","51","5103"
"1","2","3","1","1","32","3210","9","2","32","3210"
